subj_id,ml_subtype,prob_ml_subtype,ml_stage,prob_ml_stage
94,0.0,0.557779373542637,0.0,0.2944328096294087
95,2.0,0.5373361236378281,0.0,0.3466323701035672
96,1.0,0.46917848920773253,1.0,0.1843975648561278
97,2.0,0.43039402044693265,1.0,0.28291336523778576
98,0.0,0.4765607379338466,0.0,0.2909745863961075
99,0.0,0.4962090198623451,0.0,0.21881635847537467
100,0.0,0.46558526421139074,0.0,0.2270770912764458
101,1.0,0.36466452310009506,0.0,0.13089848314654925
102,0.0,0.3827354884899147,0.0,0.16798063607357205
103,2.0,0.3801368350149331,0.0,0.40220023061832616
104,0.0,0.5136248569293366,0.0,0.31439712929936997
105,0.0,0.44236749112507706,0.0,0.2508739858277755
106,0.0,0.577124073944713,0.0,0.26354299032198886
107,0.0,0.4932670973883093,0.0,0.24975436457373115
108,2.0,0.3682850543984255,0.0,0.2541026153490248
109,1.0,0.39245205321018994,0.0,0.12622153152326443
110,0.0,0.504544550587871,0.0,0.26938965373390367
111,0.0,0.41695287426436245,0.0,0.20339780979859792
112,0.0,0.5464062183955926,0.0,0.286243143236501
113,0.0,0.42720076953809616,0.0,0.19737847387190052
114,1.0,0.9144795093027852,3.0,0.24909765878192944
115,0.0,0.4395505359131545,0.0,0.247442200462422
116,0.0,0.43442982191832097,0.0,0.26555472154010434
117,1.0,0.355495026231658,0.0,0.14184308244371244
118,0.0,0.4761285647972471,0.0,0.27390275366520395
119,2.0,0.3749325677165303,0.0,0.40612106280144133
120,0.0,0.4497490627300647,0.0,0.2646525197344115
121,0.0,0.42142898188408034,0.0,0.23328053408888802
122,0.0,0.4862640480308346,0.0,0.3241685123275116
123,0.0,0.5116888884666628,1.0,0.284436286485617
124,2.0,0.5416716036867657,1.0,0.3370794879773418
125,1.0,0.5945953284467874,2.0,0.22536509832958376
126,0.0,0.4014932271365167,0.0,0.15915659167819163
127,2.0,0.692629400797817,7.0,0.33676929233142755
128,1.0,0.7250017677359182,8.0,0.4938045528918563
129,0.0,0.5768287305623189,4.0,0.3369490889903569
130,1.0,0.8917461413627614,3.0,0.2732037837985876
131,0.0,0.8162143437293697,8.0,0.24794592489821093
132,0.0,0.484663774820713,1.0,0.2185022587782
133,0.0,0.8040852753147263,8.0,0.24131406238280614
134,2.0,0.5382074442871797,4.0,0.3112309916046106
135,0.0,0.5670616456547914,2.0,0.37787352785243966
136,0.0,0.952709532020052,5.0,0.2823210365220866
137,1.0,0.7305315597939283,10.0,0.707962212633302
138,1.0,0.8819920220040105,8.0,0.7314141012352253
139,0.0,0.9677132633998676,5.0,0.3103644932709772
140,1.0,0.5923104635699157,9.0,0.44651244343238966
141,2.0,0.816575215635209,7.0,0.4262411179815571
142,0.0,0.834984183228112,8.0,0.2524937506533555
143,0.0,0.4722415607253703,1.0,0.19202719000917612
144,0.0,0.7335888558421744,9.0,0.23814769796588653
145,0.0,0.7030114688847549,4.0,0.47210115295528915
146,0.0,0.9433318777641937,6.0,0.26214495488225203
147,1.0,0.9285254997453289,3.0,0.2993120876489793
148,1.0,0.5308930513509922,1.0,0.16487371325430536
149,0.0,0.6215888467912367,9.0,0.2533285687919998
150,0.0,0.942464629607155,5.0,0.32102413564535215
151,2.0,0.4136906289248512,5.0,0.295280613060988
152,2.0,0.5561192979508465,6.0,0.31598563356493675
153,0.0,0.8504719792306137,8.0,0.23977645013757481
154,0.0,0.8842228967186283,7.0,0.22126333247980326
155,1.0,0.8506847347479516,7.0,0.39872189112093714
156,2.0,0.7738488870946125,7.0,0.39215253596724015
157,1.0,0.9890231025008271,5.0,0.34043704219147153
158,1.0,0.5532459475656687,1.0,0.19346342125789154
159,0.0,0.9609533520542227,6.0,0.2945744573921539
160,1.0,0.6948872364422155,9.0,0.5600721915398807
161,1.0,0.5117726666934046,1.0,0.1927585912357118
162,1.0,0.9260115180063724,9.0,0.8416470949034344
163,1.0,0.4899674888218183,10.0,0.4644281561314457
164,1.0,0.37383819204255636,0.0,0.13497851694820096
165,0.0,0.9725325944713169,5.0,0.380055399002023
166,2.0,0.6448378645302093,4.0,0.35026608736595727
167,0.0,0.9637282632844307,6.0,0.3002629090311218
168,0.0,0.9445783169990206,7.0,0.2649701377758936
169,0.0,0.7541236726032168,3.0,0.5307760406504681
170,1.0,0.7403180000465966,2.0,0.2097603388603538
171,0.0,0.47940563100873107,10.0,0.26696417484017193
172,2.0,0.5219033501385117,6.0,0.3356989951425246
173,1.0,0.8188847683830063,7.0,0.41109739511487275
174,0.0,0.9249429440426019,7.0,0.23971100211912438
175,1.0,0.941098969940136,8.0,0.8003126560819444
176,0.0,0.7650089801382238,8.0,0.22103171527345603
177,1.0,0.5036262684688977,1.0,0.13954479456721006
178,2.0,0.509176998008317,5.0,0.565620706313956
179,2.0,0.5742495249151038,4.0,0.33556337453100593
180,0.0,0.8217278864654763,4.0,0.6180783083403434
181,1.0,0.4025428352349734,0.0,0.151879563702985
182,0.0,0.9303829168813806,7.0,0.2826179893253894
183,2.0,0.7116103653435013,2.0,0.30455152793594276
184,2.0,0.7700507009747286,7.0,0.36365640740759025
185,0.0,0.8469430152141741,8.0,0.23842694330674824
186,1.0,0.6133818489981574,10.0,0.5880825796170428
187,1.0,0.7432556561820727,9.0,0.6063828836430687
188,1.0,0.9973745184821143,5.0,0.5979474754133184
189,0.0,0.6332844793967497,9.0,0.25906399327670054
190,2.0,0.7096377544547126,7.0,0.3885652118109623
191,2.0,0.566565234418715,5.0,0.6184419986343948
192,0.0,0.8458877747490307,8.0,0.23033597759397642
193,2.0,0.5892281110634326,2.0,0.42293444087573284
194,1.0,0.5573796404313601,1.0,0.1720854568611343
195,0.0,0.8320155426381806,4.0,0.6236011787206428
196,0.0,0.9427428545281774,5.0,0.40604373900154267
197,1.0,0.49830040939559755,1.0,0.15077642560220053
198,2.0,0.45224023133948843,4.0,0.3053666620570689
199,2.0,0.5986100888725989,3.0,0.300527619371372
200,1.0,0.8661827951438723,6.0,0.42006138610084526
201,1.0,0.9795126359927626,5.0,0.3223975943154722
202,0.0,0.6387821400507903,3.0,0.3632745820406505
203,0.0,0.5409243965954051,2.0,0.2947892788933644
204,1.0,0.7726643477710066,6.0,0.3830518442623901
205,2.0,0.689589784357701,4.0,0.3335729071425808
206,0.0,0.9374258882725734,7.0,0.26003673806995176
207,0.0,0.5969114320175087,4.0,0.3673758629323191
208,1.0,0.5212560269693565,1.0,0.16294917482237217
209,0.0,0.5511136936885442,10.0,0.23313941096469867
210,0.0,0.8286006985615026,8.0,0.23146345891693615
211,1.0,0.8038348661200949,8.0,0.640173850021263
212,0.0,0.5447742941806175,0.0,0.26971772715567266
213,1.0,0.7756232611742884,2.0,0.21054672837882896
214,0.0,0.6278644280818371,9.0,0.22616654829166685
215,1.0,0.9245939049337046,8.0,0.7829341831226676
216,0.0,0.7438606762576216,4.0,0.5241206668277676
217,0.0,0.9200063263905639,7.0,0.2753233928498528
218,1.0,0.8245409460532513,9.0,0.7141351170009963
219,1.0,0.7641098275421953,2.0,0.23687042832814756
220,0.0,0.6453034915065914,9.0,0.2302027663118921
221,1.0,0.7414984766282858,2.0,0.1917557986000753
222,1.0,0.9357905586119679,4.0,0.27441613647251945
223,1.0,0.5255437349707924,2.0,0.18888145440354787
224,0.0,0.8550019242384402,8.0,0.25171248260085427
225,1.0,0.5351923345337385,3.0,0.17594231654994485
226,0.0,0.7468988595141506,9.0,0.22877888175471364
227,1.0,0.6732001353578873,6.0,0.3417175455555066
228,0.0,0.7439171154510178,9.0,0.23083302310681164
229,0.0,0.9351648510156639,4.0,0.7728611709195172
230,1.0,0.9026871677231351,8.0,0.7632168550248181
231,1.0,0.8242660437582014,8.0,0.6674064720884413
232,2.0,0.5565925687604311,5.0,0.611492982073995
233,0.0,0.7685781908029372,8.0,0.20521208467661523
234,2.0,0.7442090810169144,6.0,0.3972737734225302
235,0.0,0.8440947875304249,8.0,0.25853439767688313
236,1.0,0.5875128729890956,2.0,0.178522096401426
237,0.0,0.8881388466433953,7.0,0.2329600401375361
238,0.0,0.9166301648129903,7.0,0.2670016321951626
239,1.0,0.9897576980806277,4.0,0.33514394812001286
240,0.0,0.7073990775007558,9.0,0.21788616268503747
241,1.0,0.8980068266281136,7.0,0.4464122999473731
242,2.0,0.5526922262547671,2.0,0.33728701746987133
243,2.0,0.5018025594069884,2.0,0.3012086134608398
244,2.0,0.5204982384758895,3.0,0.27425242254559
245,1.0,0.4839222596569239,1.0,0.16343114438185455
246,1.0,0.6475621453572684,6.0,0.3579399307084483
247,0.0,0.9149906053408359,7.0,0.24561391116799502
248,1.0,0.7461564969521967,8.0,0.5648972899400704
249,2.0,0.7049247356124951,2.0,0.4070352121492434
250,0.0,0.9381516017105682,6.0,0.2547031926877283
251,0.0,0.7279454546100674,8.0,0.22218648098603916
252,0.0,0.5693337690296149,0.0,0.3003384477889555
253,0.0,0.6605099087499967,4.0,0.43823560264991623
254,0.0,0.680462810204269,9.0,0.26325179214142236
255,0.0,0.9296014551454744,7.0,0.24130984867192276
256,1.0,0.8998654150932075,4.0,0.24519880045026715
257,1.0,0.559718408792315,6.0,0.3190323631573332
258,1.0,0.6268632011197137,2.0,0.18734388080194164
259,1.0,0.9978660808556374,5.0,0.4852427490418679
260,0.0,0.6295521738221524,9.0,0.23173185324919274
261,1.0,0.6813419985652456,2.0,0.20940891015776633
262,1.0,0.8412482149944156,6.0,0.4258796060312003
263,1.0,0.6164736040747056,2.0,0.21252227746525784
264,1.0,0.9955444927171208,5.0,0.431019336275422
265,1.0,0.745330436317178,6.0,0.35404337369853056
266,0.0,0.5388854794902461,10.0,0.2514372183125222
267,1.0,0.6820001146710447,2.0,0.17641849877839416
268,1.0,0.3977717882200653,1.0,0.1151985101455762
269,0.0,0.9245587732942502,6.0,0.23522247791956052
270,2.0,0.5629788295941779,5.0,0.6156447427906983
271,0.0,0.8810968575152919,7.0,0.22271626513112627
272,0.0,0.6062885968406654,2.0,0.41325485270571943
273,2.0,0.6108125012155298,2.0,0.3038272323715608
274,0.0,0.7055066704194896,9.0,0.2557139657743794
275,1.0,0.6376405388011259,2.0,0.18361683817164515
276,1.0,0.9174086750906635,9.0,0.8324066903668407
277,1.0,0.9149275228654817,5.0,0.3394927727550977
278,1.0,0.8825221036834638,9.0,0.783773255116645
279,1.0,0.4483390369579403,1.0,0.16814356389051968
280,1.0,0.7301548615650912,2.0,0.21130089342022823
281,1.0,0.5803797053333942,8.0,0.3948728337789783
282,1.0,0.5152888370447881,1.0,0.20047160027930622
283,0.0,0.813551492769721,8.0,0.25090863225829824
284,0.0,0.9590711649024224,6.0,0.30101619595174767
285,1.0,0.9068567893205445,8.0,0.7721240956780586
286,0.0,0.7536581258649185,9.0,0.21575783605134888
287,0.0,0.9488149875286329,6.0,0.2711859884097845
288,1.0,0.9334729777612484,3.0,0.29028428548913027
289,2.0,0.8117317954784271,7.0,0.4007347480200333
290,1.0,0.9799318488496034,5.0,0.33908943929780605
291,0.0,0.966567534770016,5.0,0.4014585298596428
292,0.0,0.901352115298081,3.0,0.7313547337727176
293,2.0,0.723291549096814,3.0,0.3194119531070852
294,0.0,0.9355112413449046,3.0,0.7970862462242162
295,1.0,0.5839948945539367,2.0,0.15022362207058423
296,1.0,0.3535037487829573,0.0,0.14177394300582305
297,1.0,0.5829248322631367,2.0,0.2172869476343628
298,0.0,0.9596066564074549,5.0,0.32382695214062324
299,1.0,0.9283602777850112,8.0,0.7908312276375115
300,0.0,0.9744786714344499,6.0,0.3237745564648659
301,0.0,0.6055102903058688,4.0,0.36300832837116304
302,1.0,0.8702334604738794,8.0,0.7361725103004284
303,1.0,0.4663377291165588,1.0,0.14249578185260267
304,1.0,0.48122463393976245,10.0,0.4546418023914748
305,1.0,0.9366228595443643,5.0,0.3414537824962267
306,0.0,0.6467039299340127,9.0,0.23192151110527473
307,2.0,0.43180374711107766,1.0,0.21046532400340695
308,0.0,0.9332280687556308,4.0,0.7699538513813934
309,1.0,0.8928079425134482,7.0,0.48731339292001685
310,2.0,0.5937413734207423,6.0,0.38038541891434086
311,0.0,0.7079236127896514,4.0,0.4788384515767557
312,1.0,0.5805895814502811,1.0,0.20251212818050382
313,0.0,0.7316236334779038,3.0,0.47861276902292577
314,2.0,0.8297896122115701,3.0,0.35842987005266863
315,0.0,0.7419717694350313,2.0,0.5675286581438761
316,1.0,0.782060400070262,10.0,0.37749613290613293
317,0.0,0.9861228181907502,5.0,0.38474743714771037
318,0.0,0.9502130937211725,6.0,0.27432145684022785
319,0.0,0.8971207688628835,3.0,0.7230678420804239
320,0.0,0.5230630989778121,10.0,0.26299482050438394
321,2.0,0.40728963520039474,0.0,0.2692698033613464
322,1.0,0.9830106345158491,5.0,0.45879659222650143
323,1.0,0.4785194032095459,1.0,0.16454391189062437
324,0.0,0.889827709759093,3.0,0.6968923268516781
325,0.0,0.6133374811066351,9.0,0.2501360206993743
326,1.0,0.9973610760715818,5.0,0.4321351670679448
327,0.0,0.4628813430305838,10.0,0.29467981344779653
328,1.0,0.9960977432287988,5.0,0.44488327360677726
329,0.0,0.9521262448897067,6.0,0.2810914562765919
330,2.0,0.6491126343882707,7.0,0.35085661502785515
331,0.0,0.5867253485713974,2.0,0.39553413427203327
332,2.0,0.51024645114072,7.0,0.24527807314695926
333,0.0,0.7653848496075092,8.0,0.24855079866424257
334,2.0,0.5193492397904912,2.0,0.31382884363622376
335,0.0,0.7093953231757882,5.0,0.18137430358424766
336,2.0,0.5305849808363385,4.0,0.36883958860566785
337,2.0,0.7018929429256334,6.0,0.3567737150971357
338,1.0,0.9032344225664999,8.0,0.7653378312564831
339,2.0,0.42236006122243835,5.0,0.32522680314465646
340,0.0,0.8541671868155895,8.0,0.244228650229829
341,2.0,0.5479755043471454,4.0,0.37956750813432144
342,1.0,0.5700517928361055,1.0,0.20289045493984098
343,0.0,0.49073049491148596,0.0,0.21844057179022364
344,2.0,0.8035827092382984,7.0,0.3814779585765363
345,0.0,0.6901506795480435,9.0,0.25793584582582396
346,1.0,0.6214115008564164,2.0,0.187356887659812
347,1.0,0.9500940305915604,3.0,0.3036616341570323
348,0.0,0.9607735009192635,6.0,0.294906994903205
349,0.0,0.964227811771063,5.0,0.5246853253273775
350,1.0,0.8159744865504409,8.0,0.6457000899769398
351,1.0,0.9925677188446037,4.0,0.341620291686274
352,0.0,0.7407168041036742,9.0,0.2282201869056936
353,1.0,0.9988139814123259,5.0,0.4874688931969076
354,0.0,0.9491485973491561,5.0,0.2872836123662363
355,1.0,0.634352785877991,2.0,0.18801579049942344
356,1.0,0.9623101723351937,5.0,0.40709224427681423
357,0.0,0.872678401275453,8.0,0.21912684323035625
358,0.0,0.5266919211812375,0.0,0.23177629823603774
359,2.0,0.4452174282033729,5.0,0.47199594088391056
360,1.0,0.893832655247191,3.0,0.26800700012674056
361,0.0,0.7861096221958656,8.0,0.22094218814710231
362,2.0,0.703227612399712,3.0,0.32375042924448383
363,2.0,0.5158715394836126,6.0,0.35692840032849277
364,1.0,0.989020529932804,5.0,0.3868859865577126
365,0.0,0.5237844845917098,3.0,0.2820333975639729
366,1.0,0.7243771909834502,2.0,0.23688011502719522
367,1.0,0.6632680026204796,6.0,0.38182318728871556
368,0.0,0.961173424820826,5.0,0.46970542114992214
369,0.0,0.7900349884644713,8.0,0.2440787800330495
370,0.0,0.9890007861161163,5.0,0.508035004158042
371,1.0,0.7486068683060376,2.0,0.20599891683109892
372,0.0,0.9827480804140395,5.0,0.4005329142699767
373,2.0,0.6524884904749858,6.0,0.37120955113657755
374,1.0,0.8731390009640613,8.0,0.709905516573178
375,0.0,0.5288480139595789,0.0,0.24360762622787235
376,1.0,0.5653378588862614,1.0,0.19772406241643242
377,0.0,0.7732075412283471,8.0,0.15519073820946633
378,1.0,0.9860013720175161,4.0,0.3278033412304633
379,0.0,0.5504413065252844,4.0,0.3355408804016021
380,0.0,0.827837242515771,8.0,0.24673401449534066
381,1.0,0.9362438395323103,3.0,0.28325515332734397
382,1.0,0.8819221979158894,7.0,0.4937357419526116
383,0.0,0.4818268922487583,1.0,0.2532008165991065
384,0.0,0.5805527845924158,2.0,0.3842668578434344
385,1.0,0.8918230176821058,5.0,0.4822925184712008
386,1.0,0.881505971119211,9.0,0.7871947753800919
387,1.0,0.8483408472287451,3.0,0.2347848095993159
388,2.0,0.5042811518369602,4.0,0.2776416371508466
389,0.0,0.40216003652171733,10.0,0.27548926092255016
390,0.0,0.6908271660471379,9.0,0.26332472804456714
391,1.0,0.5085557222493059,6.0,0.28825630334378866
392,2.0,0.8223543061926837,7.0,0.4167784739724777
393,0.0,0.6482333795907765,3.0,0.39634276254750467
394,1.0,0.8882200690898714,7.0,0.4315906618082732
395,0.0,0.9688836320239788,5.0,0.37259113025006296
396,0.0,0.9363180991426656,3.0,0.8048763670208774
397,2.0,0.5163806649110113,2.0,0.2726403084929783
398,0.0,0.43641987147934996,0.0,0.19818030229802122
399,1.0,0.6023480032522385,10.0,0.577875694844205
400,1.0,0.9975300664737259,5.0,0.4544773210345491
401,0.0,0.922108466575844,4.0,0.7543441167998344
402,2.0,0.5143277105911666,4.0,0.3169706419858522
403,1.0,0.8855091055752925,8.0,0.7001385415179735
404,0.0,0.9711127008083834,4.0,0.8032666639327942
405,0.0,0.4161389272346229,0.0,0.16519087003534624
406,2.0,0.45124451220217493,2.0,0.22519422739681264
407,0.0,0.6588913825922191,4.0,0.41942978286657423
408,0.0,0.939499726344856,6.0,0.25698572349011894
409,2.0,0.662575909420312,3.0,0.2929393854654108
410,0.0,0.7877696398855323,4.0,0.5665581698377552
411,0.0,0.4675781275908703,10.0,0.2847066552984637
412,0.0,0.9812555380678517,3.0,0.8788671338971838
413,2.0,0.7655688080076513,3.0,0.3473817601992528
414,1.0,0.9891630687276036,5.0,0.46648102049412477
415,1.0,0.9465639074066988,3.0,0.3050912225059423
416,0.0,0.5683405851682195,10.0,0.22289000670673423
417,0.0,0.6600298594220564,2.0,0.46139440561332024
418,0.0,0.7656572656622942,8.0,0.2280537150170819
419,1.0,0.921270986603659,5.0,0.3654147741956682
420,1.0,0.995391470877927,5.0,0.6082060498153632
421,1.0,0.9986781667080505,5.0,0.660078404395338
422,1.0,0.893553911047852,9.0,0.8092267826078576
423,2.0,0.5261193180306087,6.0,0.3351729522509784
424,2.0,0.7960504544084336,7.0,0.4045735361643352
425,1.0,0.3525563337601344,0.0,0.1485560928148679
426,1.0,0.8731544308915664,3.0,0.2550776724809239
427,0.0,0.6729664883786013,9.0,0.27227205520669506
428,0.0,0.5657001958516092,2.0,0.37243261116090826
429,0.0,0.6921938993973368,9.0,0.26040533764916646
430,0.0,0.9465806150794939,5.0,0.4063872730811119
431,0.0,0.5631071092923743,0.0,0.24576814809857772
432,1.0,0.9541770993433571,4.0,0.28090855737176856
433,1.0,0.9942782809982477,5.0,0.5299470143410782
434,0.0,0.9238894432987996,4.0,0.757019967663067
435,1.0,0.4725769926026896,1.0,0.17776578626248543
436,2.0,0.7150162059974465,7.0,0.3552367611149285
437,0.0,0.8586668062723932,8.0,0.2453721095719487
438,0.0,0.7587322090312639,2.0,0.6101516402444048
439,1.0,0.4674531553131318,2.0,0.12331939939432843
440,0.0,0.540521532945791,2.0,0.31523579315015426
441,0.0,0.8357052209956356,8.0,0.2401060239708548
442,0.0,0.902940906478359,7.0,0.24289620756512093
443,0.0,0.9302788987994706,6.0,0.24530369892282125
444,0.0,0.5660093045259327,9.0,0.21105228511727836
445,0.0,0.8109741891380962,4.0,0.6061450361789904
446,2.0,0.6308196865055609,2.0,0.3188411975284923
447,2.0,0.5486414988052409,2.0,0.362168884660088
448,1.0,0.9130271699024235,7.0,0.5040693281110961
449,0.0,0.7543946407653087,9.0,0.22220513821615148
450,2.0,0.8119639716973415,7.0,0.4154102220386242
451,1.0,0.8529570368961408,3.0,0.24096120529624632
452,1.0,0.8797021302699614,4.0,0.2385272724062908
453,2.0,0.4073125635472295,1.0,0.33478882530664034
454,0.0,0.7193303843139097,2.0,0.54086263347307
455,0.0,0.9706201831236208,6.0,0.3138721382958088
456,0.0,0.9508496857105936,6.0,0.279383181540189
457,0.0,0.734789303983606,3.0,0.4801330354236651
458,2.0,0.564555971514142,5.0,0.5765273359216372
459,0.0,0.5964619888723156,9.0,0.243304117680688
460,0.0,0.9589217778296135,6.0,0.29534263804135114
461,0.0,0.873264187024489,7.0,0.23531617911277347
462,0.0,0.4718492411405726,10.0,0.2899539325281452
463,1.0,0.9908917101648067,5.0,0.48799349781905876
464,1.0,0.7564076144802251,3.0,0.19028261910499955
465,0.0,0.6002884343576019,9.0,0.21695302810704625
466,0.0,0.8946247398482028,7.0,0.2409650585598822
467,2.0,0.8058855409089147,7.0,0.38480583215041625
468,1.0,0.7632788401913713,8.0,0.5877884816141697
469,0.0,0.9679444412447487,5.0,0.3762619696957078
470,0.0,0.45949714189939306,10.0,0.2939424920132432
471,2.0,0.6100522005676144,4.0,0.35571663661257436
472,1.0,0.8442177966479992,7.0,0.4703021522741058
473,0.0,0.6207495552804005,9.0,0.2521641142424654
474,0.0,0.9193804950345599,2.0,0.8174819864859421
475,0.0,0.6519032827947737,1.0,0.32973983647043775
476,2.0,0.7613717349838655,3.0,0.33832752541242683
477,0.0,0.5364923538264665,1.0,0.25603123340640227
478,1.0,0.7143410867433931,3.0,0.15992929029963363
479,1.0,0.6935674531453154,7.0,0.30174441891913634
480,1.0,0.4420188421350361,10.0,0.41270424717457077
481,1.0,0.45564640527786915,10.0,0.4299053177688373
482,1.0,0.3715781312409134,0.0,0.15178348726689536
483,0.0,0.8832643326238756,7.0,0.2520219204500189
484,0.0,0.4807301187149548,0.0,0.2028472277307496
485,1.0,0.8978933953828052,8.0,0.763711168225817
486,0.0,0.6711373594274161,9.0,0.25727857837208556
487,0.0,0.684619086640892,9.0,0.2584345801088586
488,0.0,0.7769109698557819,2.0,0.6003428752435266
489,1.0,0.8523655223487354,7.0,0.4192957401125487
490,2.0,0.5699126679738378,2.0,0.31249962477183774
491,0.0,0.9708843968021675,6.0,0.3164701564358991
492,1.0,0.9953873679783275,5.0,0.46336427499765015
493,2.0,0.5783208753140273,6.0,0.3487096505955726
494,0.0,0.3873853225165097,0.0,0.1892333260198088
495,0.0,0.5303496398284705,3.0,0.27447960004204097
496,2.0,0.5466296222434365,5.0,0.5550666071706852
497,1.0,0.7768681053646003,7.0,0.36804789045295266
498,0.0,0.5423391922360352,4.0,0.31214048096624264
499,2.0,0.6146324263308585,4.0,0.3539332782597385
500,0.0,0.5403585553200492,10.0,0.2501567729577779
